filename,Premise,Claim,Relation
UNSC_2014_SPV.7165_spch016_sentsplit_Lithuania.txt,"adding to the growing list of breaches of Russia's international commitments, such as the Helsinki Final Act, the 1991 Almaty Declaration, the Budapest Memorandum of 1994, the Treaty of Friendship and Cooperation between Russia and Ukraine of l997 and the Charter of the United Nations itself.","the Geneva statement is just another document to be signed and discarded by Russia,",support
UNSC_2014_SPV.7165_spch016_sentsplit_Lithuania.txt,Barricades in Maidan Square are being dismantled.,"Despite growing provocations, the Ukrainian authorities have taken a number of concrete steps to follow up on the Geneva statement.",support
UNSC_2014_SPV.7165_spch016_sentsplit_Lithuania.txt,I recall my French colleague referring a number of times to the Internet and Google.,"Despite growing provocations, the Ukrainian authorities have taken a number of concrete steps to follow up on the Geneva statement.",support
UNSC_2014_SPV.7165_spch016_sentsplit_Lithuania.txt,Users of those will see that there is a significant difference in terms of what is happening on the streets of Kyiv.,"Despite growing provocations, the Ukrainian authorities have taken a number of concrete steps to follow up on the Geneva statement.",support
UNSC_2014_SPV.7165_spch016_sentsplit_Lithuania.txt,barricades are being dismantled.,"Despite growing provocations, the Ukrainian authorities have taken a number of concrete steps to follow up on the Geneva statement.",support
UNSC_2014_SPV.7165_spch016_sentsplit_Lithuania.txt,"The Kiyv city administration building has re-opened, as has the main thoroughfare of the city, Khreschatik.","Despite growing provocations, the Ukrainian authorities have taken a number of concrete steps to follow up on the Geneva statement.",support
UNSC_2014_SPV.7165_spch016_sentsplit_Lithuania.txt,"Important proposals regarding the status of the Russian language, amnesty, greater rights for the regions, as well as limitations on the President's power, have been put forward by the transitional Governmet.","Despite growing provocations, the Ukrainian authorities have taken a number of concrete steps to follow up on the Geneva statement.",support
UNSC_2014_SPV.7165_spch016_sentsplit_Lithuania.txt,"Indeed, as Ambassador Churkin referred to earlier today, constitutional reform was being discussed by the Parliament in a public session accessible to all.","Despite growing provocations, the Ukrainian authorities have taken a number of concrete steps to follow up on the Geneva statement.",support
UNSC_2014_SPV.7165_spch016_sentsplit_Lithuania.txt,"Unanimous decisions and acceptance of whatever is put on the table is something that abelongs to regimes, not democratic Governments.","But, again, a major debate that includes criticism is a sign of democracy.",support
UNSC_2014_SPV.7165_spch016_sentsplit_Lithuania.txt,"Unanimous decisions and acceptance of whatever is put on the table is something that abelongs to regimes, not democratic Governments.",We therefore welcome the discussion.,support
UNSC_2014_SPV.7165_spch016_sentsplit_Lithuania.txt,"As many noted earlier, yesterday and today saw more violent attacks in the city of Luhansk and elsewhere - in Mykolaiv and in Konstiantynivka - where men armed with clubs and metal bars smashed windows and doors.","In a stark contrast to those efforts, armed separatists, aidead and abetted by Russia, are continuing their assault on Ukraine, adding violence to force and lawlessness to impunity.",support
UNSC_2014_SPV.7165_spch016_sentsplit_Lithuania.txt,"As many noted earlier, yesterday and today saw more violent attacks in the city of Luhansk and elsewhere - in Mykolaiv and in Konstiantynivka - where men armed with clubs and metal bars smashed windows and doors.",That certainly does not sound like the implementation of Geneva agreement by the separatists and their state sponsors?,support
UNSC_2014_SPV.7165_spch016_sentsplit_Lithuania.txt,"A pro-unity rally was attacked by men in military fatigues, leading to over a dozen injuries among pro-Ukrainian protesters.","In a stark contrast to those efforts, armed separatists, aidead and abetted by Russia, are continuing their assault on Ukraine, adding violence to force and lawlessness to impunity.",support
UNSC_2014_SPV.7165_spch016_sentsplit_Lithuania.txt,"A pro-unity rally was attacked by men in military fatigues, leading to over a dozen injuries among pro-Ukrainian protesters.",That certainly does not sound like the implementation of Geneva agreement by the separatists and their state sponsors?,support
UNSC_2014_SPV.7165_spch016_sentsplit_Lithuania.txt,"a Ukrainian helicopter was downed by a rocket-propelled grenade, hardly a weapon so-called peaceful protesters - as labelled by the Russian side - can buy at the local corner market.","In a stark contrast to those efforts, armed separatists, aidead and abetted by Russia, are continuing their assault on Ukraine, adding violence to force and lawlessness to impunity.",support
UNSC_2014_SPV.7165_spch016_sentsplit_Lithuania.txt,"a Ukrainian helicopter was downed by a rocket-propelled grenade, hardly a weapon so-called peaceful protesters - as labelled by the Russian side - can buy at the local corner market.",That certainly does not sound like the implementation of Geneva agreement by the separatists and their state sponsors?,support
UNSC_2014_SPV.7165_spch016_sentsplit_Lithuania.txt,"Displays of brutal force, beatings, disappearances, torture, killings and hostage-taking have become a daily reality in eastern Ukraine under militant separatist rule.","While quick to condemn and brand Ukrainian authorities for alleged crimes, Russia has yet to issue a single condemnation of the violence carried out by armed separatists.",support
UNSC_2014_SPV.7165_spch016_sentsplit_Lithuania.txt,"in a threatening tone, Russia recently ordered Ukraine to withdraw Ukrainian troops stationed on Ukraine's own soil, or else - so much for respect for Ukraine's international sovereignty.","As a permanent member of the Security Council, Russia should know better than to exploit the name of peacekeeping to cover up its aggressive expansionist aims.",support
UNSC_2014_SPV.7165_spch016_sentsplit_Lithuania.txt,"in a threatening tone, Russia recently ordered Ukraine to withdraw Ukrainian troops stationed on Ukraine's own soil, or else - so much for respect for Ukraine's international sovereignty.",We firmly reject all of Russia's attempts to validate its intentions and threats to use armed forces or to send so-called Russian peacekeepers into Ukraine.,support
UNSC_2014_SPV.7165_spch016_sentsplit_Lithuania.txt,"In areas under the control of pro-Russian militants, journalists are attacked, detained, harassed and their equipment taken or smashed.",is sounding increasing alarm regarding the treatment of journalists and the deterioration of media freedom in eastern Ukraine.,support
UNSC_2014_SPV.7165_spch016_sentsplit_Lithuania.txt,"In areas under the control of pro-Russian militants, journalists are attacked, detained, harassed and their equipment taken or smashed.",We reiterate our call to end impunity for attacks against journalists.,support
UNSC_2014_SPV.7165_spch016_sentsplit_Lithuania.txt,There is probably something to hide if there is such a distaste and dislike of free media in that part of Ukraine.,is sounding increasing alarm regarding the treatment of journalists and the deterioration of media freedom in eastern Ukraine.,support
UNSC_2014_SPV.7165_spch016_sentsplit_Lithuania.txt,"Notably, when asked to release the hostages, the separatists were quoted as saying that they needed to speak to the competent authorities in the Russian Federation.",My delegation strongly condemns the kidnapping of unarmed OSCE military verification mission observers and Ukrainian security personnel.,support
UNSC_2014_SPV.7165_spch016_sentsplit_Lithuania.txt,"A new level of banditry by the separatists in eastern Ukraine was reached on 25 April, when they kidnapped a group of OSCE representatives.",My delegation strongly condemns the kidnapping of unarmed OSCE military verification mission observers and Ukrainian security personnel.,support
UNSC_2014_SPV.7165_spch016_sentsplit_Lithuania.txt,The director and editor of Crimean Tatar programmes on Crimean State television have been forced out by local authorities because they had spoken against increasing censorship.,My delegation strongly condemns the kidnapping of unarmed OSCE military verification mission observers and Ukrainian security personnel.,support
UNSC_2014_SPV.7165_spch016_sentsplit_Lithuania.txt,A group of camouflage-clad men stormed the Tatar Assembly offices and tore down the Ukrainian flag there.,My delegation strongly condemns the kidnapping of unarmed OSCE military verification mission observers and Ukrainian security personnel.,support
UNSC_2014_SPV.7165_spch016_sentsplit_Lithuania.txt,the Crimean Tatar leader Mustafa Dzhemilev has been barred from returning home to Crimea.,My delegation strongly condemns the kidnapping of unarmed OSCE military verification mission observers and Ukrainian security personnel.,support
UNSC_2014_SPV.7165_spch016_sentsplit_Lithuania.txt,"Such acts, as well as the public parading of the hostages,","The parties with influence on the militant separatists, first and foremost Russia, must take all necessary steps to bring about the immediate release of all hostages, without preconditions.",support
UNSC_2014_SPV.7165_spch016_sentsplit_Lithuania.txt,"Such acts, as well as the public parading of the hostages,","speak loudly to the true character and intentions of the separatists, who seek to disrupt international observation so that they can continue attacking Ukraine out of sight of the international community.",support
UNSC_2014_SPV.7165_spch016_sentsplit_Lithuania.txt,"To quote the self-proclaimed people's mayor of Sloviansk, Vyacheslav Ponomarev, ""We will take all necessary measures so that elections do not take place in the south-east"".","As Ukraine prepares for the 25 May nation-wide elections, those opposed to Ukraine's independence, sovereignty and territorial integrity are at it again.",support
UNSC_2014_SPV.7165_spch016_sentsplit_Lithuania.txt,"To quote the self-proclaimed people's mayor of Sloviansk, Vyacheslav Ponomarev, ""We will take all necessary measures so that elections do not take place in the south-east"".",The intent here could not be more clear - it is to prevent Ukraine's return to normality.,support
UNSC_2014_SPV.7165_spch016_sentsplit_Lithuania.txt,"When asked what they would be ready to do, he said: ""We will take somebody hostage and hang them up by the balls.","As Ukraine prepares for the 25 May nation-wide elections, those opposed to Ukraine's independence, sovereignty and territorial integrity are at it again.",support
UNSC_2014_SPV.7165_spch016_sentsplit_Lithuania.txt,"When asked what they would be ready to do, he said: ""We will take somebody hostage and hang them up by the balls.",The intent here could not be more clear - it is to prevent Ukraine's return to normality.,support
UNSC_2014_SPV.7165_spch016_sentsplit_Lithuania.txt,"It is real, you understand?""","As Ukraine prepares for the 25 May nation-wide elections, those opposed to Ukraine's independence, sovereignty and territorial integrity are at it again.",support
UNSC_2014_SPV.7165_spch016_sentsplit_Lithuania.txt,"It is real, you understand?""",The intent here could not be more clear - it is to prevent Ukraine's return to normality.,support
UNSC_2014_SPV.7165_spch016_sentsplit_Lithuania.txt,because a lot of that discontent is based on the socioeconomic concerns of the population.,It is time for the current Government to start seriously addressing issues of socioeconomic development,support
UNSC_2014_SPV.7165_spch016_sentsplit_Lithuania.txt,Ukraine is doing its part to implement the Geneva agreement on Ukraine.,It is time for Russia to live up to its own commitments and to reclaim respect for the Charter of the United Nations and international law.,support
UNSC_2014_SPV.7165_spch016_sentsplit_Lithuania.txt,There has been a major debate on what was being proposed.,"But, again, a major debate that includes criticism is a sign of democracy.",support
UNSC_2014_SPV.7165_spch005_sentsplit_France.txt,"In several eastern cities, armed militants, acting in a professional and synchronized manner, have taken possession of public buildings.",the situation in Ukraine has deteriorated continuously.,support
UNSC_2014_SPV.7165_spch005_sentsplit_France.txt,"In several eastern cities, armed militants, acting in a professional and synchronized manner, have taken possession of public buildings.",The similarity of the operations that were observed in Crimea is striking.,support
UNSC_2014_SPV.7165_spch005_sentsplit_France.txt,"In several eastern cities, armed militants, acting in a professional and synchronized manner, have taken possession of public buildings.",France strongly and unequivocally condemns those unacceptable attempts by Russia to destabilize Ukraine.,support
UNSC_2014_SPV.7165_spch005_sentsplit_France.txt,Seven observers of the Organization for Security and Cooperation in Europe (OSCE) were taken hostage on 25 April.,The violence continues.,support
UNSC_2014_SPV.7165_spch005_sentsplit_France.txt,Seven observers of the Organization for Security and Cooperation in Europe (OSCE) were taken hostage on 25 April.,France strongly and unequivocally condemns those unacceptable attempts by Russia to destabilize Ukraine.,support
UNSC_2014_SPV.7165_spch005_sentsplit_France.txt,Seven observers of the Organization for Security and Cooperation in Europe (OSCE) were taken hostage on 25 April.,They must be released without delay.,support
UNSC_2014_SPV.7165_spch005_sentsplit_France.txt,the mayor of Kharkiv was the target of an attack and is in a serious condition.,The violence continues.,support
UNSC_2014_SPV.7165_spch005_sentsplit_France.txt,the mayor of Kharkiv was the target of an attack and is in a serious condition.,France strongly and unequivocally condemns those unacceptable attempts by Russia to destabilize Ukraine.,support
UNSC_2014_SPV.7165_spch005_sentsplit_France.txt,the mayor of Kharkiv was the target of an attack and is in a serious condition.,"We are witnessing a a subversive operation that has been planned, barely disguised and orchestrated by Russia.",support
UNSC_2014_SPV.7165_spch005_sentsplit_France.txt,"our Russian colleague denied their involvement in Crimea, while his President recognized it a few days later.",he will do the same with respect to current events in Ukraine.,support
UNSC_2014_SPV.7165_spch005_sentsplit_France.txt,so that the Ukrainian State can re-establish its sovereignty over its territory.,"It is essential that the declaration be implemented by all parties without delay and in good faith,",support
UNSC_2014_SPV.7165_spch005_sentsplit_France.txt,"The OSCE's special monitoring mission has been asked to play an important role in implementing those de-escalation measures,",and it is essential that it be allowed to act without hindrance.,support
UNSC_2014_SPV.7165_spch005_sentsplit_France.txt,"On the one hand, the Ukrainian Government has shown its good faith in implementing the declaration by drafting an amnesty law, launching the process of constitutional reform and accelerating the dismantling of barricades and armed groups in Kyiv.",since the declaration's adoption we have seen two distinct attitudes.,support
UNSC_2014_SPV.7165_spch005_sentsplit_France.txt,We can only imagine what any other Government would have done in the face of such provocation on its national territory.,"I commend the restraint and composure of the Ukrainian security forces, who have responded appropriately to the repeated destabilizing actions they are dealing with.",support
UNSC_2014_SPV.7165_spch005_sentsplit_France.txt,There has been no condemnation of the separatist actions that have spawned new violence and no call for public buildings to be evacuated.,the Russian side has complied with none of the 17 April commitments.,support
UNSC_2014_SPV.7165_spch005_sentsplit_France.txt,"There has been no appeal to the pro-Russian militants to exercise restraint and end their attacks on munitions depots and on their compatriots, some of whom are said to have been tortured, and on journalists as well.",the Russian side has complied with none of the 17 April commitments.,support
UNSC_2014_SPV.7165_spch005_sentsplit_France.txt,"Far from condemning those who took the OSCE observers hostage, today Russia is calling the mission's presence in eastern Ukraine a provocation.",the Russian side has complied with none of the 17 April commitments.,support
UNSC_2014_SPV.7165_spch005_sentsplit_France.txt,"With every moment that passes, the risk of anarchy and bloody incidents grows.",That is why we call on the Russian authorities to choose the path of de-escalation through the immediate demonstration of respect for the commitments made in the Geneva declaration.,support
UNSC_2014_SPV.7165_spch005_sentsplit_France.txt,"If the situation worsens, we will be forced to ratchet up the sanctions once again.",That is not what we would prefer.,support
UNSC_2014_SPV.7165_spch005_sentsplit_France.txt,It is up to all Ukrainians to decide their future.,We also support constitutional reform that would ensure respect for minorities and some decentralization.,support
UNSC_2014_SPV.7219_spch019_sentsplit_Ukraine.txt,"The Ukrainian authorities have already called on international organizations, including the International Civil Aviation Organization, Interpol and others, to undertake a thorough international investigation of the accident.",all perpetrators will be punished.,support
UNSC_2014_SPV.7219_spch019_sentsplit_Ukraine.txt,"The Ukrainian authorities have already called on international organizations, including the International Civil Aviation Organization, Interpol and others, to undertake a thorough international investigation of the accident.",We believe that an impartial investigation will reveal the truth,support
UNSC_2014_SPV.7219_spch019_sentsplit_Ukraine.txt,"The position of our Government is based on converging data from different intelligence and open sources, which show that the aircraft was shot down over territory controlled by terrorists.",it was an act of terror.,support
UNSC_2014_SPV.7219_spch019_sentsplit_Ukraine.txt,"Two Ukrainian jets were shot down near the same location several days before, with terrorist leaders claiming responsibility for those acts.",it was an act of terror.,support
UNSC_2014_SPV.7219_spch019_sentsplit_Ukraine.txt,"Yesterday, the Ukrainian leadership announced a basic version of what happened with the flight:",it was an act of terror.,support
UNSC_2014_SPV.7219_spch019_sentsplit_Ukraine.txt,Intercepted telephone conversations between the terrorist leaders and their coordinator - Russian military intelligence colonel Vasili Geranin,terrorists are behind this crime.,support
UNSC_2014_SPV.7219_spch019_sentsplit_Ukraine.txt,"That conversation was recorded, and the Secretariat has promised to convey it to members of the Security Council.",terrorists are behind this crime.,support
UNSC_2014_SPV.7219_spch019_sentsplit_Ukraine.txt,"Immediately after the crash, the military leader of the terrorists, Igor Girkin Strelkov, who is of Russian origin, boasting on social networks, commented on having shot down what he believed to be a Ukrainian jet, saying the following.",terrorists are behind this crime.,support
UNSC_2014_SPV.7219_spch019_sentsplit_Ukraine.txt,"""In Torez, Ukraine, an AN-26 has been shot down.",terrorists are behind this crime.,support
UNSC_2014_SPV.7219_spch019_sentsplit_Ukraine.txt,It is lying somewhere near the Progress coal mine.,terrorists are behind this crime.,support
UNSC_2014_SPV.7219_spch019_sentsplit_Ukraine.txt,"We have warned everyone not to fly in our skies"".",terrorists are behind this crime.,support
UNSC_2014_SPV.7219_spch019_sentsplit_Ukraine.txt,"To target and shoot down an aeroplane at an altitude of as high as 10 kilometres would be possible only by using a sophisticated anti-aircraft system, such as the SA-ll Buk missile system, or a similar system.",This tragedy would not have been possible if Russia had not supported the terrorists and if a sophisticated anti-aircraft system had not been provided to them from Russia.,support
UNSC_2014_SPV.7219_spch019_sentsplit_Ukraine.txt,"It has been affirmed both by the radio interception of terrorist leaders and by photographs and video-recordings obtained from citizens of cities in the area, that the terrorists have at least two SA-ll Buk missile systems.",This tragedy would not have been possible if Russia had not supported the terrorists and if a sophisticated anti-aircraft system had not been provided to them from Russia.,support
UNSC_2014_SPV.7219_spch019_sentsplit_Ukraine.txt,"The question is, where did they get those sophisticated anti-defence systems?",This tragedy would not have been possible if Russia had not supported the terrorists and if a sophisticated anti-aircraft system had not been provided to them from Russia.,support
UNSC_2014_SPV.7219_spch019_sentsplit_Ukraine.txt,"I reiterate that radio interceptions, photographs and the confessions of detained terrorists, including two recently detained Russian citizens who were going to join the terrorists as military experts, state that the Buk system came from Russia.",This tragedy would not have been possible if Russia had not supported the terrorists and if a sophisticated anti-aircraft system had not been provided to them from Russia.,support
UNSC_2014_SPV.7219_spch019_sentsplit_Ukraine.txt,"On many occasions, the Ukrainian Mission to the United Nations has addressed the Security Council and all States Members of the United Nations and has given them information about Russia's support for the terrorists in eastern Ukraine.",This tragedy would not have been possible if Russia had not supported the terrorists and if a sophisticated anti-aircraft system had not been provided to them from Russia.,support
UNSC_2014_SPV.7219_spch019_sentsplit_Ukraine.txt,"Only yesterday, we presented new evidence to United Nations-accredited media.",This tragedy would not have been possible if Russia had not supported the terrorists and if a sophisticated anti-aircraft system had not been provided to them from Russia.,support
UNSC_2014_SPV.7219_spch019_sentsplit_Ukraine.txt,"The huge supply of weapons of Russian origin being used by terrorists in Donbas, which has been documented by the Ukrainian intelligence agencies, the media and the general public, is no longer a secret to anyone.",This tragedy would not have been possible if Russia had not supported the terrorists and if a sophisticated anti-aircraft system had not been provided to them from Russia.,support
UNSC_2014_SPV.7219_spch019_sentsplit_Ukraine.txt,"A large exhibition of confiscated modern weapons, seized by the Ukrainian military forces from terrorist groups, took place in Kyiv a few days ago.",This tragedy would not have been possible if Russia had not supported the terrorists and if a sophisticated anti-aircraft system had not been provided to them from Russia.,support
